iter	TotalF1	MultiClass
0	0.9899567577	1.249207739
1	0.9948621199	0.9672680807
2	0.9952930124	0.7821906278
3	0.998127043	0.6495269968
4	0.9981402084	0.5469269339
5	0.9981402084	0.4648868846
6	0.9995237381	0.3984424641
7	0.9995629117	0.3436189876
8	0.9995237381	0.2977449796
9	0.9995759503	0.258611073
10	0.9996281834	0.2254767111
11	0.9996151256	0.1972161383
12	0.9996673588	0.1726763498
13	0.9991515002	0.1514345031
14	0.9996934546	0.1332158726
15	0.9996934546	0.1172578224
16	0.9998499341	0.1033448469
17	0.9998499341	0.09116826396
18	0.999573591	0.08054632434
19	0.9993340722	0.07125083445
20	0.9993204866	0.06304016534
21	0.9992802689	0.05585272737
22	0.9993730386	0.049523599
23	0.9993200675	0.04399199506
24	0.9994390845	0.03893844396
25	0.9993730505	0.03460383491
26	0.9993730505	0.03077781039
